date,hour,demand
2021-03-01,0,66.20095353056199
2021-03-01,1,62.514098216256606
2021-03-01,2,58.161976658148326
2021-03-01,3,54.70099655212256
2021-03-01,5,55.602481714739355
2021-03-01,6,59.4234546910399
2021-03-01,7,63.95547890172047
2021-03-01,8,68.70568281909058
2021-03-01,9,74.00524485309754
2021-03-01,10,80.17711930500518
2021-03-01,11,86.7328971738611
2021-03-01,12,92.45966985114325
2021-03-01,13,96.29340115819815
2021-03-01,14,98.05161595203323
2021-03-01,15,98.26370834250991
2021-03-01,16,97.30924698168097
2021-03-01,17,94.83252284109739
2021-03-01,18,90.13720640346446
2021-03-01,19,83.22297084963816
2021-03-01,20,75.37326418474689
2021-03-01,21,68.55011921532827
2021-03-01,22,64.00875576858589
2021-03-01,23,61.37882732658471
2021-03-02,0,59.1115128345654
2021-03-02,1,55.948631721333065
2021-03-02,2,52.1103810509282
2021-03-02,4,48.65460295804027
2021-03-02,6,55.27031449573378
2021-03-02,7,60.22645058548463
2021-03-02,8,65.37722672693012
2021-03-02,9,71.05274314388882
2021-03-02,10,77.57521084037448
2021-03-02,11,84.45580474156908
2021-03-02,12,90.48151608887764
2021-03-02,13,94.58850976722073
2021-03-02,14,96.59479505725096
2021-03-02,15,97.03051315489114
2021-03-02,16,96.27621924948775
2021-03-02,17,93.97740493569333
2021-03-02,18,89.4391282640124
2021-03-02,19,82.66260840703615
2021-03-02,20,74.93296829258736
2021-03-02,21,68.21401452892871
2021-03-02,22,63.7628094264478
2021-03-02,23,61.210887698157336
2021-03-03,0,59.01131899596622
2021-03-03,2,52.12233827492045
2021-03-03,3,49.21008556095423
2021-03-03,4,48.75939025447202
2021-03-03,5,51.15113988173054
2021-03-03,6,55.46141148160963
2021-03-03,7,60.461697441452
2021-03-03,8,65.65881667027334
2021-03-03,9,71.38380722313285
2021-03-03,10,77.95964218382103
2021-03-03,11,84.89807973214258
2021-03-03,12,90.98651559339599
2021-03-03,13,95.16134349669395
2021-03-03,14,97.24063201249587
2021-03-03,15,97.75442097924643
2021-03-03,16,97.08301511571331
2021-03-03,17,94.87152037057321
2021-03-03,18,90.42449006109274
2021-03-03,19,83.74253748680658
2021-03-03,20,76.11009805964974
2021-03-03,21,69.49022994742741
2021-03-03,22,65.13920767395115
2021-03-03,23,62.68776091026053
2021-03-04,0,60.58815923939909
2021-03-04,1,57.58332095050351
2021-03-04,2,53.8945447803504
2021-03-04,4,50.71640456570971
2021-03-04,6,57.58858773983633
2021-03-04,7,62.66769903142154
2021-03-04,8,67.93934372342869
2021-03-04,9,73.73465337904386
2021-03-04,10,80.37685437085433
2021-03-04,11,87.37812065368001
2021-03-04,12,93.52642591700176
2021-03-04,13,97.75890069298988
2021-03-04,14,99.89450281041005
2021-03-04,15,100.46430443655368
2021-03-04,16,99.84977340483789
2021-03-04,17,97.69729451323467
2021-03-04,18,93.31279802078723
2021-03-04,19,86.69835224797664
2021-03-04,20,79.13990357403421
2021-03-04,21,72.60205311307764
2021-03-04,22,68.34262483316562
2021-03-04,23,65.99387769646907
2021-03-05,0,64.0095629625658
2021-03-05,1,61.13400509500781
2021-03-05,2,57.589805584767035
2021-03-05,3,54.93261619376839
2021-03-05,4,54.751236775888415
2021-03-05,5,57.42692321520082
2021-03-05,6,62.03603468697769
2021-03-05,7,67.350250822896
2021-03-05,8,72.8764740711918
2021-03-05,9,78.94571349134057
2021-03-05,10,85.8807919224461
2021-03-05,11,93.193187591759
2021-03-05,12,99.66987850872918
2021-03-05,13,104.24669541005125
2021-03-05,14,106.7409917906208
2021-03-05,15,107.68193436345595
2021-03-05,16,107.44879169753202
2021-03-05,17,105.68546672403403
2021-03-05,18,101.69514029059403
2021-03-05,19,95.47688257524791
2021-03-05,20,88.31341550959932
2021-03-05,21,82.1659153003637
2021-03-05,22,78.28860958285233
2021-03-05,23,76.31002149368926
2021-03-06,0,74.6800614976009
2021-03-06,1,72.13914504573563
2021-03-06,2,68.90593499095901
2021-03-06,4,66.60272762368238
2021-03-06,7,79.73173045337468
2021-03-06,8,85.34778859660847
2021-03-06,9,91.4582381958286
2021-03-06,10,98.38319116385028
2021-03-06,11,105.63174154043288
2021-03-06,12,111.9888419732957
2021-03-06,13,116.3886856471737
2021-03-06,14,118.64740182362459
2021-03-06,15,119.2933680057022
2021-03-06,16,118.70551618967076
2021-03-06,17,116.52787864121856
2021-03-06,18,112.06424018200289
2021-03-06,19,105.31475364722652
2021-03-06,20,97.56370156757498
2021-03-06,21,90.7742931205015
2021-03-06,22,86.20325089807508
2021-03-06,23,83.4820398422933
2021-03-07,0,81.06393930369926
2021-03-07,1,77.69313647387074
2021-03-07,2,73.5924403404868
2021-03-07,3,70.31806252706266
2021-03-07,4,69.45972005517895
2021-03-07,5,71.39994546768611
2021-03-07,7,79.68375450133465
2021-03-07,8,84.31025087837001
2021-03-07,9,89.42991114994825
2021-03-07,10,95.36856525459027
2021-03-07,11,101.64101124588554
2021-03-07,12,107.03784215050675
2021-03-07,13,110.49877882840974
2021-03-07,14,111.84531751920252
2021-03-07,15,111.61099558871842
2021-03-07,16,110.17965342296941
2021-03-07,17,107.19993837406216
2021-03-07,18,101.97991817604809
2021-03-07,19,94.52366089112685
2021-03-07,20,86.11896480760595
2021-03-07,21,78.73212765233849
2021-03-07,22,73.6225099374661
2021-03-07,23,70.42374502411472
2021-03-08,0,67.59079703256783
2021-03-08,1,63.86904496727067
2021-03-08,2,59.48199227674191
2021-03-08,3,55.98604822294432
