date,hour,demand
2021-03-01,0,61.47931672511004
2021-03-01,1,60.13986813829813
2021-03-01,2,58.46778642958476
2021-03-01,3,57.24127544691266
2021-03-01,5,58.699976168902616
2021-03-01,6,61.11444172739367
2021-03-01,7,63.88443290307473
2021-03-01,8,66.76351393210058
2021-03-01,9,69.91727401944483
2021-03-01,10,73.50719031573942
2021-03-01,11,77.28905832050818
2021-03-01,12,80.65642372949003
2021-03-01,13,83.07726845335826
2021-03-01,14,84.46035492061657
2021-03-01,15,85.0703801861957
2021-03-01,16,85.097128576122
2021-03-01,17,84.362745576171
2021-03-01,18,82.51906642769531
2021-03-01,19,79.56592772112293
2021-03-01,20,76.14505345901809
2021-03-01,21,73.23746004464955
2021-03-01,22,71.47075739161914
2021-03-01,23,70.65977224095934
2021-03-02,0,58.51636883438211
2021-03-02,1,57.438907348106724
2021-03-02,2,56.02376108324506
2021-03-02,4,55.303830177482666
2021-03-02,6,59.61964408701098
2021-03-02,7,62.60169120222718
2021-03-02,8,65.68105834329072
2021-03-02,9,69.02279562211083
2021-03-02,10,72.78800854069445
2021-03-02,11,76.73228456163253
2021-03-02,12,80.24911930562759
2021-03-02,13,82.80659521513991
2021-03-02,14,84.31371693049581
2021-03-02,15,85.03555504965668
2021-03-02,16,85.16238716729576
2021-03-02,17,84.51695908073933
2021-03-02,18,82.75179981523965
2021-03-02,19,79.8675189570923
2021-03-02,20,76.5066779702087
2021-03-02,21,73.65118015872014
2021-03-02,22,71.92955667782047
2021-03-02,23,71.15757488401601
2021-03-03,0,59.04804437235289
2021-03-03,2,56.611512152511565
2021-03-03,3,55.65936486586923
2021-03-03,4,55.93799628296891
2021-03-03,5,57.63785016693895
2021-03-03,6,60.29696503721927
2021-03-03,7,63.301087087481235
2021-03-03,8,66.40362577223269
2021-03-03,9,69.77010011900322
2021-03-03,10,73.56199666968809
2021-03-03,11,77.53519451418964
2021-03-03,12,81.08339151515713
2021-03-03,13,83.67478453714689
2021-03-03,14,85.21840786538863
2021-03-03,15,85.9792814191047
2021-03-03,16,86.14755755767891
2021-03-03,17,85.54578925544965
2021-03-03,18,83.82625317105018
2021-03-03,19,80.98925595424788
2021-03-03,20,77.67701531101025
2021-03-03,21,74.87106032523985
2021-03-03,22,73.19952825884252
2021-03-03,23,72.47778394733798
2021-03-04,0,60.41823695133969
2021-03-04,1,59.419796877232685
2021-03-04,2,58.07938786249691
2021-03-04,4,57.49827589585812
2021-03-04,6,61.94232562360299
2021-03-04,7,64.98586033973638
2021-03-04,8,68.12566175608073
2021-03-04,9,71.5272956542291
2021-03-04,10,75.35237522047511
2021-03-04,11,79.35698743222873
2021-03-04,12,82.93511913423038
2021-03-04,13,85.55533559256523
2021-03-04,14,87.1271157216161
2021-03-04,15,87.91599560502868
2021-03-04,16,88.11270915951157
2021-03-04,17,87.54044878405074
2021-03-04,18,85.8521796081678
2021-03-04,19,83.0489357921033
2021-03-04,20,79.77369052547286
2021-03-04,21,77.00874436533535
2021-03-04,22,75.38300929572011
2021-03-04,23,74.71261479771262
2021-03-05,0,62.710711270193414
2021-03-05,1,61.7769114067552
2021-03-05,2,60.50879072197559
2021-03-05,3,59.68417509681704
2021-03-05,4,60.09746445821784
2021-03-05,5,61.939286748214826
2021-03-05,6,64.74782155444404
2021-03-05,7,67.90890869274398
2021-03-05,8,71.17599938723265
2021-03-05,9,74.71459816764782
2021-03-05,10,78.68611645354136
2021-03-05,11,82.84629335853859
2021-03-05,12,86.58861788736446
2021-03-05,13,89.38100540836628
2021-03-05,14,91.13213266899183
2021-03-05,15,92.10658302575018
2021-03-05,16,92.493990763129
2021-03-05,17,92.11630734672079
2021-03-05,18,90.62512320034156
2021-03-05,19,88.0199734130093
2021-03-05,20,84.94221895052578
2021-03-05,21,82.37244791624875
2021-03-05,22,80.93777412783385
2021-03-05,23,80.45245915359308
2021-03-06,0,73.3242198390515
2021-03-06,1,72.55774068345963
2021-03-06,2,71.4451147264121
