date,hour,demand
2021-03-01,0,60.447474980002674
2021-03-01,1,58.35568955002283
2021-03-01,2,56.17962877096869
2021-03-01,3,53.94467742950366
2021-03-01,5,54.078176434762256
2021-03-01,6,55.988662922912525
2021-03-01,7,62.05973255388758
2021-03-01,8,67.49265769372498
2021-03-01,9,71.76144582132416
2021-03-01,10,75.97846748941666
2021-03-01,11,81.30950660084656
2021-03-01,12,86.06137026492709
2021-03-01,13,87.97823591845454
2021-03-01,14,88.85734331537208
2021-03-01,15,88.96338951061043
2021-03-01,16,88.48615883019596
2021-03-01,17,87.24779675990416
2021-03-01,18,84.09182707868536
2021-03-01,19,78.98438352662572
2021-03-01,20,72.13247483529337
2021-03-01,21,67.81708231274226
2021-03-01,22,63.90775923194919
2021-03-01,23,61.489889737511106
2021-03-02,0,56.8116100702368
2021-03-02,1,54.98181174079349
2021-03-02,2,53.06268640559105
2021-03-02,4,50.513092494645136
2021-03-02,6,53.820948263491886
2021-03-02,7,60.10407383400208
2021-03-02,8,65.73728508587718
2021-03-02,9,70.19405040495222
2021-03-02,10,74.58636869533373
2021-03-02,11,80.07981582293297
2021-03-02,12,84.98114882202671
2021-03-02,13,87.03464566119825
2021-03-02,14,88.03778830621337
2021-03-02,15,88.25564735503346
2021-03-02,16,87.87850040233177
2021-03-02,17,86.72909324543456
2021-03-02,18,83.65164344719174
2021-03-02,19,78.61305774355714
2021-03-02,20,71.82118232744602
2021-03-02,21,67.5578854077749
2021-03-02,22,63.69364149911257
2021-03-02,23,61.31477536152984
2021-03-03,0,56.82376138091768
2021-03-03,2,53.13091324756765
2021-03-03,3,51.17032560213239
2021-03-03,4,50.62773437284147
2021-03-03,5,51.82360918647074
2021-03-03,6,53.978744986410284
2021-03-03,7,60.283945491966236
2021-03-03,8,65.94032828752924
2021-03-03,9,70.42183067455471
2021-03-03,10,74.84083259703746
2021-03-03,11,80.3632015482002
2021-03-03,12,85.29589680426636
2021-03-03,13,87.38331075591533
2021-03-03,14,88.42295501381629
2021-03-03,15,88.67984949719158
2021-03-03,16,88.344146565425
2021-03-03,17,87.23839919285496
2021-03-03,18,84.20657257571239
2021-03-03,19,79.21527051342282
2021-03-03,20,72.47199544095768
2021-03-03,21,68.25824134700471
2021-03-03,22,64.44408885284471
2021-03-03,23,62.1154601975619
2021-03-04,0,57.47115405207259
2021-03-04,1,55.72037713479766
2021-03-04,2,53.8759890497211
2021-03-04,4,51.4652140778988
2021-03-04,6,54.90130566496211
2021-03-04,7,61.24591883638948
2021-03-04,8,66.52427162367724
2021-03-04,9,71.04093737677779
2021-03-04,10,75.90840933264397
2021-03-04,11,81.60322200896891
2021-03-04,12,86.56585196606923
2021-03-04,13,88.6820893540633
2021-03-04,14,89.74989041277338
2021-03-04,15,90.0347912258452
2021-03-04,16,89.7275257099873
2021-03-04,17,88.6512862641857
2021-03-04,18,85.65072655555963
2021-03-04,19,80.69317789400785
2021-03-04,20,73.98689819814992
2021-03-04,21,69.81415292982985
2021-03-04,22,66.04579743245195
2021-03-04,23,63.768518590666176
2021-03-05,0,61.186048265950866
2021-03-05,1,59.499911559344724
2021-03-05,2,57.72781180422434
2021-03-05,3,55.89475582027286
2021-03-05,4,55.486822535283075
2021-03-05,5,56.824665754939275
2021-03-05,6,59.12922149082772
2021-03-05,7,65.44048147529077
2021-03-05,8,70.84612735542012
2021-03-05,9,75.499765620182
2021-03-05,10,81.29390014213125
2021-03-05,11,88.12900346384825
2021-03-05,12,95.40433241232358
2021-03-05,13,97.6927408629846
2021-03-05,14,98.93988905326938
2021-03-05,15,99.41036033968696
2021-03-05,16,99.29378900672499
2021-03-05,17,98.412126519976
2021-03-05,18,95.01954814212318
2021-03-05,19,88.44903546487005
2021-03-05,20,80.57784270353014
2021-03-05,21,76.60027256107051
2021-03-05,22,73.02298215959023
2021-03-05,23,70.93078284157119
2021-03-06,0,68.7404766869108
2021-03-06,1,67.22166068815102
2021-03-06,2,65.6050556607627
2021-03-06,4,63.19649969135779
2021-03-06,7,72.91135167688265
2021-03-06,8,78.36192072652689
2021-03-06,9,84.53716353150804
2021-03-06,10,92.11793759242319
2021-03-06,11,101.78576899409339
2021-03-06,12,109.5767803006127
2021-03-06,13,111.7767021375517
2021-03-06,14,112.90606022577714
2021-03-06,15,113.22904331681595
2021-03-06,16,112.93511740880022
2021-03-06,17,111.84629863457413
2021-03-06,18,107.70955310491746
2021-03-06,19,98.80275493640623
2021-03-06,20,88.06752201791835
2021-03-06,21,83.43196543842458
2021-03-06,22,79.50781059918403
2021-03-06,23,77.04429979785564
2021-03-07,0,71.59759388891018
2021-03-07,1,69.66383470116877
2021-03-07,2,67.6134866344768
2021-03-07,3,64.81561695689071
2021-03-07,4,64.06920214489904
2021-03-07,5,65.03931485115262
2021-03-07,7,72.3315699386556
2021-03-07,8,77.28735810520064
2021-03-07,9,82.96720624636085
2021-03-07,10,90.05483087558615
2021-03-07,11,99.23461008461268
2021-03-07,12,106.54548662701119
2021-03-07,13,108.27595496596268
2021-03-07,14,108.94922431135907
2021-03-07,15,108.83206334611702
2021-03-07,16,108.11639226324252
2021-03-07,17,106.62653473878889
2021-03-07,18,101.75754865711585
2021-03-07,19,92.49736511353217
2021-03-07,20,81.43531019310961
2021-03-07,21,76.50103925951885
2021-03-07,22,72.30759667405532
2021-03-07,23,69.60530894394213
2021-03-08,0,61.1423967310056
2021-03-08,1,59.033162925529865
2021-03-08,2,56.83963658026549
2021-03-08,3,54.58720326491454
2021-03-08,4,53.76225360293358
2021-03-08,6,56.5786522179365
2021-03-08,7,62.63218207138017
2021-03-08,8,68.0475549390298
2021-03-08,9,72.29877908201277
2021-03-08,10,76.49822583493042
2021-03-08,11,81.81167988222491
2021-03-08,12,86.5459491146073
2021-03-08,13,88.44521174981
2021-03-08,14,89.3067083223556
2021-03-08,15,89.39513666732144
2021-03-08,16,88.90028189039761
2021-03-08,17,87.64429025662045
2021-03-08,18,84.47068632350023
2021-03-08,19,79.34560460922522
2021-03-08,20,72.47605462282337
2021-03-08,21,68.14301844916326
2021-03-08,22,64.21605013732706
2021-03-08,23,61.78053460727334
2021-03-09,0,57.08460887452929
2021-03-09,1,55.237165223568084
2021-03-09,2,53.300396083790005
2021-03-09,3,51.29817321954107
2021-03-09,4,50.71552220225718
2021-03-09,5,51.872139550926235
2021-03-09,6,53.98811332195466
2021-03-09,7,60.253614236294496
2021-03-09,8,65.86920696744312
2021-03-09,9,70.3083606674417
2021-03-09,10,74.68307500527729
2021-03-09,11,80.15892661139559
2021-03-09,12,85.04267328215639
2021-03-09,13,87.07859374775721
2021-03-09,14,88.06417073426113
2021-03-09,15,88.2644755984933
2021-03-09,16,87.86978669271377
2021-03-09,17,86.70285057045993
2021-03-09,18,83.60788554938813
2021-03-09,19,78.55179911883181
2021-03-09,20,71.74243822361979
2021-03-09,21,67.46167182298007
2021-03-09,22,63.57997518038546
2021-03-09,23,61.183673803145815
2021-03-10,0,56.67524282279555
2021-03-10,1,54.857724888418616
2021-03-10,2,52.947618384121
2021-03-10,4,50.40974506977618
2021-03-10,6,53.726149013138276
2021-03-10,7,60.01408093409982
2021-03-10,8,65.65321928806728
2021-03-10,9,70.1175021061213
2021-03-10,10,74.51931005991875
2021-03-10,11,80.02451136808628
2021-03-10,12,84.94006603122534
2021-03-10,13,87.01036716096148
2021-03-10,14,88.03292708769995
2021-03-10,15,88.27276644810233
2021-03-10,16,87.92003831673308
2021-03-10,17,86.79729638112056
2021-03-10,18,83.74850654831438
2021-03-10,19,78.74027332640068
2021-03-10,20,71.98009985670933
2021-03-10,21,67.74948083197248
2021-03-10,22,63.9184975751718
2021-03-10,23,61.57307302468447
2021-03-11,0,56.912006548464134
2021-03-11,2,53.28343035345299
2021-03-11,3,51.353202548897556
2021-03-11,4,50.83939474849362
2021-03-11,5,52.06224611807111
2021-03-11,6,54.242381747773884
2021-03-11,7,60.57050284537392
2021-03-11,8,65.83240460860792
2021-03-11,9,70.33266106127888
2021-03-11,10,75.18376611161088
2021-03-11,11,80.86225494578494
2021-03-11,12,85.80860478984096
2021-03-11,13,87.9086064568119
2021-03-11,14,88.96021684662759
2021-03-11,15,89.22897270022827
2021-03-11,16,88.90560858860242
2021-03-11,17,87.81331756222808
2021-03-11,18,84.79675393673755
2021-03-11,19,79.82324966757899
2021-03-11,20,73.10106331612991
2021-03-11,21,68.91246098313042
2021-03-11,22,65.12829864908693
2021-03-11,23,62.83526383179368
2021-03-12,0,60.23708902306311
2021-03-12,1,58.53529995104067
2021-03-12,2,56.74760057315348
2021-03-12,4,54.475572766405236
2021-03-12,5,55.79797830297744
2021-03-12,6,58.087151562193796
2021-03-12,7,64.38308488404101
2021-03-12,8,69.77346052041563
2021-03-12,9,74.41188556105607
2021-03-12,10,80.19086447640103
2021-03-12,11,87.01087040327559
2021-03-12,12,94.27116075969288
2021-03-12,13,96.54459000851529
2021-03-12,14,97.77681897117715
2021-03-12,15,98.23243158468078
2021-03-12,16,98.10106271050259
2021-03-12,17,97.20466438767288
2021-03-12,18,93.7974124487433
2021-03-12,19,87.21228905163217
2021-03-12,20,79.32654897436593
2021-03-12,21,75.33449547894
2021-03-12,22,71.74278624276562
2021-03-12,23,69.63623315997373
2021-03-13,0,67.43163885844342
2021-03-13,1,65.89860087492114
2021-03-13,2,64.26784056530724
2021-03-13,5,63.26342313918237
2021-03-13,6,65.64300614782027
2021-03-13,7,71.50437935929625
2021-03-13,8,76.94120447874698
2021-03-13,9,83.10277373232891
2021-03-13,10,90.66994513027703
2021-03-13,11,100.32424526310733
2021-03-13,12,108.10179719648755
2021-03-13,13,110.2883320541832
2021-03-13,14,111.40437605028315
2021-03-13,15,111.71411842626449
2021-03-13,16,111.40702566585064
2021-03-13,17,110.3051143833594
2021-03-13,18,106.15535116721634
2021-03-13,19,97.23561060734554
2021-03-13,20,86.48751106191415
2021-03-13,21,81.83916408495804
2021-03-13,22,77.90229553874448
2021-03-13,23,75.42614817776652
2021-03-14,0,69.96688330900292
2021-03-14,1,68.02064320969302
2021-03-14,2,65.95789272384584
2021-03-14,3,63.14769955945909
2021-03-14,5,63.34698901527076
2021-03-14,6,65.24329891452146
2021-03-14,7,70.61515656554185
2021-03-14,8,75.55902235556408
2021-03-14,9,81.22702960185909
2021-03-14,10,88.30289522761112
2021-03-14,11,97.4709977298399
2021-03-14,12,104.77028026305902
2021-03-14,13,106.48923768707544
2021-03-14,14,107.15107960387726
2021-03-14,15,107.02257508407301
2021-03-14,16,106.2956447039204
2021-03-14,17,104.79461251839098
2021-03-14,18,99.91453678581524
2021-03-14,19,90.64334897161149
2021-03-14,20,79.5703755261583
2021-03-14,21,74.62527217406387
2021-03-14,22,70.421083632409
2021-03-14,23,67.70813676062002
2021-03-15,0,59.23465256763196
2021-03-15,1,57.11493428633146
2021-03-15,2,54.91101130748015
2021-03-15,4,51.81309991913109
2021-03-15,5,52.726407422213704
2021-03-15,6,54.60932543405241
2021-03-15,7,60.65290277522146
2021-03-15,8,66.05841290459732
2021-03-15,9,70.29986438892409
2021-03-15,10,74.48962886391382
2021-03-15,11,79.79349131040765
2021-03-15,12,84.51825991083676
2021-03-15,13,86.40811316997116
2021-03-15,14,87.26029190465249
2021-03-15,15,87.3394942276141
2021-03-15,16,86.83550551749667
2021-03-15,17,85.57047230744648
2021-03-15,18,82.38791941851127
2021-03-15,19,77.25398162761145
2021-03-15,20,70.37566869777521
2021-03-15,21,66.0339629630634
2021-03-15,22,62.09841871707721
2021-03-15,23,59.654421119536494
2021-03-16,0,54.950107420830676
2021-03-16,1,53.09437013563536
2021-03-16,2,51.14940191883607
2021-03-16,4,48.54841443203708
2021-03-16,5,49.69711767940426
2021-03-16,6,51.805272759886265
2021-03-16,7,58.06305059582141
2021-03-16,8,63.67101605728667
2021-03-16,9,68.10263848809583
2021-03-16,10,72.46991774418487
2021-03-16,11,77.93843063816495
2021-03-16,12,82.81493514357061
2021-03-16,13,84.84371016309699
2021-03-16,14,85.82223859063676
2021-03-16,15,86.01559194556096
2021-03-16,16,85.61404873816656
2021-03-16,17,84.44035567511526
2021-03-16,18,81.33873122233184
2021-03-16,19,76.27608301254658
2021-03-16,20,69.4602581291461
2021-03-16,21,65.17312566517143
2021-03-16,22,61.285161012923
2021-03-16,23,58.882689803732404
2021-03-17,0,54.36818728830612
2021-03-17,1,52.54469623011566
2021-03-17,2,50.628715122673164
2021-03-17,4,48.07938857784383
2021-03-17,5,49.25237028468614
2021-03-17,6,51.384734566030374
2021-03-17,7,57.66728595980496
2021-03-17,8,63.301142862309014
