date,hour,demand
2021-03-01,0,56.75767991965808
2021-03-01,1,57.76563806033964
2021-03-01,2,58.7735962010212
2021-03-01,3,59.78155434170276
2021-03-01,5,61.79747062306588
2021-03-01,6,62.80542876374744
2021-03-01,7,63.813386904428995
2021-03-01,8,64.82134504511056
2021-03-01,9,65.82930318579213
2021-03-01,10,66.83726132647368
2021-03-01,11,67.84521946715525
2021-03-01,12,68.8531776078368
2021-03-01,13,69.86113574851836
2021-03-01,14,70.86909388919992
2021-03-01,15,71.87705202988148
2021-03-01,16,72.88501017056304
2021-03-01,17,73.8929683112446
2021-03-01,18,74.90092645192615
2021-03-01,19,75.90888459260772
2021-03-01,20,76.91684273328929
2021-03-01,21,77.92480087397084
2021-03-01,22,78.9327590146524
2021-03-01,23,79.94071715533396
2021-03-02,0,57.92122483419882
2021-03-02,1,58.929182974880376
2021-03-02,2,59.937141115561936
2021-03-02,4,61.95305739692506
2021-03-02,6,63.96897367828818
2021-03-02,7,64.97693181896973
2021-03-02,8,65.9848899596513
2021-03-02,9,66.99284810033285
2021-03-02,10,68.00080624101442
2021-03-02,11,69.00876438169598
2021-03-02,12,70.01672252237753
2021-03-02,13,71.0246806630591
2021-03-02,14,72.03263880374065
2021-03-02,15,73.04059694442222
2021-03-02,16,74.04855508510377
2021-03-02,17,75.05651322578534
2021-03-02,18,76.06447136646689
2021-03-02,19,77.07242950714846
2021-03-02,20,78.08038764783002
2021-03-02,21,79.08834578851157
2021-03-02,22,80.09630392919314
2021-03-02,23,81.1042620698747
2021-03-03,0,59.08476974873956
2021-03-03,2,61.10068603010268
2021-03-03,3,62.10864417078423
2021-03-03,4,63.1166023114658
2021-03-03,5,64.12456045214735
2021-03-03,6,65.13251859282892
2021-03-03,7,66.14047673351047
2021-03-03,8,67.14843487419203
2021-03-03,9,68.1563930148736
2021-03-03,10,69.16435115555515
2021-03-03,11,70.17230929623672
2021-03-03,12,71.18026743691827
2021-03-03,13,72.18822557759984
2021-03-03,14,73.19618371828139
2021-03-03,15,74.20414185896296
2021-03-03,16,75.21209999964451
2021-03-03,17,76.22005814032607
2021-03-03,18,77.22801628100763
2021-03-03,19,78.23597442168919
2021-03-03,20,79.24393256237076
2021-03-03,21,80.25189070305231
2021-03-03,22,81.25984884373388
2021-03-03,23,82.26780698441543
2021-03-04,0,60.2483146632803
2021-03-04,1,61.25627280396185
2021-03-04,2,62.264230944643415
2021-03-04,4,64.28014722600653
2021-03-04,6,66.29606350736965
2021-03-04,7,67.30402164805122
2021-03-04,8,68.31197978873277
2021-03-04,9,69.31993792941434
2021-03-04,10,70.32789607009589
2021-03-04,11,71.33585421077746
2021-03-04,12,72.34381235145901
2021-03-04,13,73.35177049214057
2021-03-04,14,74.35972863282213
2021-03-04,15,75.36768677350369
2021-03-04,16,76.37564491418524
2021-03-04,17,77.38360305486681
2021-03-04,18,78.39156119554838
2021-03-04,19,79.39951933622993
2021-03-04,20,80.4074774769115
2021-03-04,21,81.41543561759305
2021-03-04,22,82.42339375827461
2021-03-04,23,83.43135189895617
2021-03-05,0,61.41185957782103
2021-03-05,1,62.419817718502586
2021-03-05,2,63.42777585918415
2021-03-05,3,64.4357339998657
2021-03-05,4,65.44369214054727
2021-03-05,5,66.45165028122882
2021-03-05,6,67.45960842191039
2021-03-05,7,68.46756656259195
2021-03-05,8,69.4755247032735
2021-03-05,9,70.48348284395507
2021-03-05,10,71.49144098463663
2021-03-05,11,72.49939912531819
2021-03-05,12,73.50735726599974
2021-03-05,13,74.51531540668131
2021-03-05,14,75.52327354736286
2021-03-05,15,76.53123168804443
2021-03-05,16,77.539189828726
2021-03-05,17,78.54714796940755
2021-03-05,18,79.55510611008911
2021-03-05,19,80.56306425077067
2021-03-05,20,81.57102239145223
2021-03-05,21,82.57898053213378
2021-03-05,22,83.58693867281535
2021-03-05,23,84.5948968134969
2021-03-06,0,71.96837818050207
