date,hour,demand
2021-03-01,0,59.21754329322115
2021-03-01,1,58.15900572012843
2021-03-01,2,57.044284580986194
2021-03-01,3,55.89030306690336
2021-03-01,5,56.65127449753013
2021-03-01,6,58.26091820319083
2021-03-01,7,62.64428400406805
2021-03-01,8,66.60222014418684
2021-03-01,9,69.78406494281349
2021-03-01,10,72.93139876843567
2021-03-01,11,76.82141088961612
2021-03-01,12,80.325306045897
2021-03-01,13,81.93920252847582
2021-03-01,14,82.86126017331469
2021-03-01,15,83.26794368370078
2021-03-01,16,83.28577594365164
2021-03-01,17,82.79618727701764
2021-03-01,18,81.02819353643228
2021-03-01,19,77.95921721528639
2021-03-01,20,73.72726413462534
2021-03-01,21,71.18632183315178
2021-03-01,22,68.91609249285027
2021-03-01,23,67.64016554345206
2021-03-02,0,57.181481658224136
2021-03-02,1,56.29760215215578
2021-03-02,2,55.35417130891468
2021-03-02,4,54.32641412873844
2021-03-02,6,57.20362340175732
2021-03-02,7,61.7283598289913
2021-03-02,8,65.81982004380188
2021-03-02,9,69.1269829700791
2021-03-02,10,72.39118121056062
2021-03-02,11,76.38946534252064
2021-03-02,12,79.99300672214365
2021-03-02,13,81.69799066181854
2021-03-02,14,82.7027384720558
2021-03-02,15,83.18396388482971
2021-03-02,16,83.26851862992244
2021-03-02,17,82.83823323888481
2021-03-02,18,81.12258608695014
2021-03-02,19,78.09951499808757
2021-03-02,20,73.90758410090736
2021-03-02,21,71.4013722013538
2021-03-02,22,69.16119564247276
2021-03-02,23,67.91127093097812
2021-03-03,0,57.577430836858305
2021-03-03,2,55.78750417507933
2021-03-03,3,54.81643179168301
2021-03-03,4,54.79069035238291
2021-03-03,5,55.92392627502961
2021-03-03,6,57.696669521883166
2021-03-03,7,62.23612257248098
2021-03-03,8,66.34303048308351
2021-03-03,9,69.66668478799434
2021-03-03,10,72.94867211654336
2021-03-03,11,76.96623746421237
2021-03-03,12,80.59068701515032
2021-03-03,13,82.3182823631435
2021-03-03,14,83.34736458197132
2021-03-03,15,83.85461361778204
2021-03-03,16,83.96679771016484
2021-03-03,17,83.565618842012
2021-03-03,18,81.88038714414414
2021-03-03,19,78.88883848284495
2021-03-03,20,74.72930781476204
2021-03-03,21,72.25612446568725
2021-03-03,22,70.0493421831411
2021-03-03,23,68.83290912651307
2021-03-04,0,58.39687425580849
2021-03-04,1,57.565675691185724
2021-03-04,2,56.67206968136187
2021-03-04,4,55.736858460601375
2021-03-04,6,58.69955827909795
2021-03-04,7,63.265286440276725
2021-03-04,8,67.12017434536241
2021-03-04,9,70.4672708943233
2021-03-04,10,74.04823824512795
2021-03-04,11,78.18076607623843
2021-03-04,12,81.82517209453249
2021-03-04,13,83.57198306675572
2021-03-04,14,84.61983648612296
2021-03-04,15,85.14575640839803
2021-03-04,16,85.27689877805328
2021-03-04,17,84.8953918610794
2021-03-04,18,83.2310047688892
2021-03-04,19,80.26195837474854
2021-03-04,20,76.12709129107044
2021-03-04,21,73.68124715908425
2021-03-04,22,71.50499620772617
2021-03-04,23,70.32279636009618
2021-03-05,0,61.261318703240924
2021-03-05,1,60.47321361239735
2021-03-05,2,59.62779982254428
2021-03-05,3,58.74174854680381
2021-03-05,4,58.80577907037114
2021-03-05,5,60.033660597035784
2021-03-05,6,61.90601713452194
2021-03-05,7,66.4495098377245
2021-03-05,8,70.38925980470458
2021-03-05,9,73.8276713614397
2021-03-05,10,78.0264137562997
2021-03-05,11,82.9191353510049
2021-03-05,12,88.10534069688231
2021-03-05,13,89.96693237755017
2021-03-05,14,91.13435055130054
2021-03-05,15,91.78398412247277
2021-03-05,16,92.042255947392
2021-03-05,17,91.79046700311984
2021-03-05,18,89.86473413144516
2021-03-05,19,85.82037839350359
2021-03-05,20,80.90890259950417
2021-03-05,21,78.5931752180916
2021-03-05,22,76.54430099733194
2021-03-05,23,75.48548749887976
2021-03-06,0,69.81644385144122
2021-03-06,1,69.13988589916188
2021-03-06,2,68.39813526113021
2021-03-06,4,67.46440337531463
2021-03-06,7,74.94892950634609
2021-03-06,8,78.91862825300278
2021-03-06,9,83.37144283655073
2021-03-06,10,88.76127825738801
2021-03-06,11,95.54248523872866
2021-03-06,12,101.07247882330205
2021-03-06,13,102.87507942815525
2021-03-06,14,103.9639708671994
2021-03-06,15,104.51527897478577
2021-03-06,16,104.65531441633583
2021-03-06,17,104.26542128041228
2021-03-06,18,101.8435769742017
2021-03-06,19,96.24169757542138
2021-03-06,20,89.42086167665666
2021-03-06,21,86.66647667055467
2021-03-06,22,84.38635949128815
2021-03-06,23,83.08000500396308
2021-03-07,0,72.10903695762106
2021-03-07,1,71.1558502126873
2021-03-07,2,70.12493754845318
2021-03-07,3,68.59567714362296
2021-03-07,4,68.4340533158557
2021-03-07,5,69.41678116691861
2021-03-07,7,74.95025665237497
2021-03-07,8,78.59010147696551
2021-03-07,9,82.71265295129952
2021-03-07,10,87.77372208434356
2021-03-07,11,94.2295609372551
2021-03-07,12,99.4394646790813
2021-03-07,13,100.92909628527616
2021-03-07,14,101.71392856243426
2021-03-07,15,101.97180729916676
2021-03-07,16,101.83067929081092
2021-03-07,17,101.17342698806904
2021-03-07,18,98.26342231384751
2021-03-07,19,92.42595266501893
2021-03-07,20,85.38723543163108
2021-03-07,21,82.43370752279775
2021-03-07,22,79.97406517938258
2021-03-07,23,78.50852607286765
2021-03-08,0,59.68082446055643
2021-03-08,1,58.61065463713313
2021-03-08,2,57.48428978718406
2021-03-08,3,56.31865362384394
2021-03-08,4,56.104673229417166
2021-03-08,6,58.654244399873484
2021-03-08,7,63.02591701572978
2021-03-08,8,66.97215164105671
2021-03-08,9,70.14228711660589
2021-03-08,10,73.2779043321115
2021-03-08,11,77.15619307720169
2021-03-08,12,80.64835861235046
2021-03-08,13,82.25051974937945
2021-03-08,14,83.16083684463705
2021-03-08,15,83.55577512150812
2021-03-08,16,83.56185798378608
2021-03-08,17,83.0605162748285
2021-03-08,18,81.28076636630887
2021-03-08,19,78.20003127035272
2021-03-08,20,73.956317326312
2021-03-08,21,71.40361259076579
2021-03-08,22,69.12161976310217
2021-03-08,23,67.83392878996021
2021-03-09,0,57.3634808610858
2021-03-09,1,56.467837807338846
2021-03-09,2,55.51264442771398
2021-03-09,3,54.51381523177522
2021-03-09,4,54.46136726714648
2021-03-09,5,55.56843154648636
2021-03-09,6,57.315066774065826
2021-03-09,7,61.82805343051958
2021-03-09,8,65.90776796484585
2021-03-09,9,69.20318981173875
2021-03-09,10,72.45565208385632
2021-03-09,11,76.44220586816239
2021-03-09,12,80.03402302889677
2021-03-09,13,81.72728938619117
2021-03-09,14,82.72032675742098
2021-03-09,15,83.18984938046961
2021-03-09,16,83.2627094901771
2021-03-09,17,82.82073812223507
2021-03-09,18,81.09341415508105
2021-03-09,19,78.05867591493735
2021-03-09,20,73.85508803168987
2021-03-09,21,71.33722981149056
2021-03-09,22,69.08541809665469
2021-03-09,23,67.82386989205544
2021-03-10,0,57.478418464776894
2021-03-10,1,56.602725888752786
2021-03-10,2,55.66530759944823
2021-03-10,4,54.64536415033939
2021-03-10,6,57.52827220636849
2021-03-10,7,62.0562128672367
2021-03-10,8,66.1516244834422
2021-03-10,9,69.4637990757054
2021-03-10,10,72.73432375846421
2021-03-10,11,76.7404440108031
2021-03-10,12,80.35346649978965
2021-03-10,13,82.06965329984094
2021-03-10,14,83.08734596456043
2021-03-10,15,83.5832249183892
2021-03-10,16,83.68405887770355
2021-03-10,17,83.27155030085574
2021-03-10,18,81.57500979254546
2021-03-10,19,78.57217369149686
2021-03-10,20,74.40137742526314
2021-03-10,21,71.91695078899909
2021-03-10,22,69.69894799802582
2021-03-10,23,68.47131767792813
2021-03-11,0,58.024109253402855
2021-03-11,2,56.277030550516464
2021-03-11,3,55.32619806104003
2021-03-11,4,55.319645574331254
2021-03-11,5,56.47086586761011
2021-03-11,6,58.26027566763914
2021-03-11,7,62.81500911293302
2021-03-11,8,66.65892966864953
2021-03-11,9,69.99508668399069
2021-03-11,10,73.56514276443922
2021-03-11,11,77.68678803411578
2021-03-11,12,81.32034064371364
2021-03-11,13,83.05632780192146
2021-03-11,14,84.09338744202576
2021-03-11,15,84.60854405798675
2021-03-11,16,84.72895403046336
2021-03-11,17,84.33674605977433
2021-03-11,18,82.66168968967449
2021-03-11,19,79.68200622379597
2021-03-11,20,75.5365347030571
2021-03-11,21,73.08011919461796
2021-03-11,22,70.89333035214949
2021-03-11,23,69.70062652084785
2021-03-12,0,60.62867920798242
2021-03-12,1,59.830139206861304
2021-03-12,2,58.97432566849704
2021-03-12,4,58.13161255778592
2021-03-12,5,59.3492022957279
2021-03-12,6,61.21130384876599
2021-03-12,7,65.74457877689133
2021-03-12,8,69.67414858136824
2021-03-12,9,73.10241798868907
2021-03-12,10,77.2910566458129
2021-03-12,11,82.17371331062311
2021-03-12,12,87.34989292846183
2021-03-12,13,89.20149847457064
2021-03-12,14,90.3589704965724
2021-03-12,15,90.99869828580199
2021-03-12,16,91.24710508324374
2021-03-12,17,90.9854922482511
2021-03-12,18,89.04997700252524
2021-03-12,19,84.99588078467833
2021-03-12,20,80.07470678006136
2021-03-12,21,77.7493238300046
2021-03-12,22,75.69083705278219
2021-03-12,23,74.62245437781479
2021-03-13,0,68.94388529912963
2021-03-13,1,68.2578460236753
2021-03-13,2,67.50665853082656
2021-03-13,5,67.84500505409153
2021-03-13,6,69.76737977341065
2021-03-13,7,74.0109479612885
2021-03-13,8,77.97148408781617
2021-03-13,9,82.4151829704313
2021-03-13,10,87.79594994929057
2021-03-13,11,94.56813608473796
2021-03-13,12,100.08915675388529
2021-03-13,13,101.88283270590959
2021-03-13,14,102.96284808353674
2021-03-13,15,103.50532904775149
2021-03-13,16,103.63658658770277
2021-03-13,17,103.2379651129358
2021-03-13,18,100.80744234906761
2021-03-13,19,95.19693468938094
2021-03-13,20,88.36752103932052
2021-03-13,21,85.60460910157697
2021-03-13,22,83.31601611766179
2021-03-13,23,82.001237257237
2021-03-14,0,71.02189657101621
2021-03-14,1,70.06038921837013
2021-03-14,2,69.0212082746992
2021-03-14,3,67.48373221200188
2021-03-14,5,68.28856394299737
2021-03-14,6,69.88875658939169
2021-03-14,7,73.80598107029914
2021-03-14,8,77.43787764387447
2021-03-14,9,81.55253518829834
2021-03-14,10,86.60576498569355
2021-03-14,11,93.05381936740658
2021-03-14,12,98.25599376977986
2021-03-14,13,99.73795143268467
2021-03-14,14,100.51516542411305
2021-03-14,15,100.7654817911374
2021-03-14,16,100.61684758459619
2021-03-14,17,99.95214550780376
2021-03-14,18,97.03474773298046
2021-03-14,19,91.18994190373847
2021-03-14,20,84.14394565366354
2021-03-14,21,81.18319613249443
2021-03-14,22,78.71638981828504
2021-03-14,23,77.24374461731958
2021-03-15,0,58.40899501830734
2021-03-15,1,57.33183554433418
2021-03-15,2,56.19853960532717
2021-03-15,4,54.8052374402155
2021-03-15,5,55.7500951558311
2021-03-15,6,57.341359877284084
2021-03-15,7,61.70639748495731
2021-03-15,8,65.64605695143507
2021-03-15,9,68.80967732121344
2021-03-15,10,71.9388396847671
2021-03-15,11,75.81073402932351
2021-03-15,12,79.29656580983676
2021-03-15,13,80.8924540294869
2021-03-15,14,81.79655923283497
2021-03-15,15,82.1853468283699
2021-03-15,16,82.18534040185212
2021-03-15,17,81.67797097537918
2021-03-15,18,79.89225509631623
2021-03-15,19,76.80561594927688
2021-03-15,20,72.55606004294657
2021-03-15,21,69.99757560003255
2021-03-15,22,67.7098654829356
2021-03-15,23,66.41651979813565
2021-03-16,0,55.940479891953395
2021-03-16,1,55.03930774871703
2021-03-16,2,54.078648317744694
2021-03-16,4,53.0166287536664
2021-03-16,5,54.11841696547171
2021-03-16,6,55.85983973268691
2021-03-16,7,60.36767767020418
2021-03-16,8,64.44230735807487
2021-03-16,9,67.7327083588415
2021-03-16,10,70.98021390979471
2021-03-16,11,74.96187521934196
2021-03-16,12,78.54886426983958
2021-03-16,13,80.23736699641769
2021-03-16,14,81.22570532833805
2021-03-16,15,81.69059361184804
2021-03-16,16,81.75888418714563
2021-03-16,17,81.3124081920053
2021-03-16,18,79.5806446037102
2021-03-16,19,76.54153184408054
2021-03-16,20,72.33363463537408
2021-03-16,21,69.81153237295148
2021-03-16,22,67.55554198501305
2021-03-16,23,66.28988055911317
2021-03-17,0,55.94038144178393
2021-03-17,1,55.06070678321748
2021-03-17,2,54.11937209181633
2021-03-17,4,53.09179315571782
2021-03-17,5,54.209767007173205
2021-03-17,6,55.96732924162989
2021-03-17,7,60.49168288437346
2021-03-17,8,64.58357353293668
2021-03-17,9,67.89229325843299
2021-03-17,10,71.15942922240724
2021-03-17,11,75.16222694786308
2021-03-17,12,78.77199314255046
2021-03-17,13,80.48498991834425
2021-03-17,14,81.49955886305797
2021-03-17,15,81.99238043220782
2021-03-17,16,82.09022336994603
2021-03-17,17,81.67479015920456
2021-03-17,18,79.97539142613972
2021-03-17,19,76.96976352738415
2021-03-17,20,72.79624190572072
2021-03-17,21,70.30915636795467
2021-03-17,22,68.0885611380412
2021-03-17,23,66.85840484672656
2021-03-18,0,56.40873692103633
2021-03-18,1,55.56399594302159
2021-03-18,2,54.65693861852861
2021-03-18,4,53.695099869024716
2021-03-18,5,54.84419293205641
2021-03-18,6,56.63154191797872
2021-03-18,7,61.18428094518398
2021-03-18,8,65.02627345558822
2021-03-18,9,68.36056877200264
2021-03-18,10,71.9288294703557
2021-03-18,11,76.04874564209452
2021-03-18,12,79.68063540201301
2021-03-18,13,81.41502591986271
2021-03-18,14,82.45055508683511
2021-03-18,15,82.96424735165112
2021-03-18,16,83.08325904662698
2021-03-18,17,82.68971882063467
2021-03-18,18,81.0133961628694
2021-03-18,19,78.03251231928739
2021-03-18,20,73.88590627004487
2021-03-18,21,71.42842201851472
2021-03-18,22,69.24063015141915
2021-03-18,23,68.04698894402294
2021-03-19,0,58.97416983036663
2021-03-19,2,57.318269108189135
2021-03-19,4,56.47427016355956
2021-03-19,5,57.691314775340196
2021-03-19,6,59.552936275374584
2021-03-19,7,64.08579612933721
2021-03-19,8,68.01501574122868
2021-03-19,9,71.44299973724021
2021-03-19,10,75.63141766101445
2021-03-19,11,80.51391816421581
2021-03-19,12,85.6900060829467
2021-03-19,13,87.54158428026558
2021-03-19,14,88.69909318863482
2021-03-19,15,89.33892198135085
2021-03-19,16,89.58749377837812
2021-03-19,17,89.32610981511029
2021-03-19,18,87.3908871864328
2021-03-19,19,83.33714720120281
2021-03-19,20,78.4163929121538
2021-03-19,21,76.09149302504295
2021-03-19,22,74.0335525197661
2021-03-19,23,72.96577918451914
2021-03-20,0,67.28788236915908
2021-03-20,1,66.60257813370708
2021-03-20,2,65.85218830775642
2021-03-20,5,66.19330205301974
2021-03-20,6,68.11672339275135
2021-03-20,7,72.36140003692019
2021-03-20,8,76.32310628899826
2021-03-20,9,80.76803679740847
2021-03-20,10,86.15009673000384
2021-03-20,11,92.92363697248476
2021-03-20,12,98.44607272442943
2021-03-20,13,100.24122455485754
2021-03-20,14,101.32277642365432
2021-03-20,15,101.86685430622725
2021-03-20,16,101.99976900346242
2021-03-20,17,101.60286473408343
2021-03-20,18,99.17411903018554
2021-03-20,19,93.56544808899655
2021-03-20,20,86.7379306168164
2021-03-20,21,83.9769741153837
2021-03-20,22,81.69039562209589
2021-03-20,23,80.37769010007925
2021-03-21,1,68.4411644424083
2021-03-21,2,67.4042321157079
2021-03-21,3,65.86906266607302
2021-03-21,5,66.67868073224572
2021-03-21,7,72.20111351624482
2021-03-21,8,75.83560334553952
2021-03-21,9,79.95291078936987
2021-03-21,10,85.00884689582945
2021-03-21,11,91.45966375991516
2021-03-21,12,96.66465657917992
2021-03-21,13,98.14948835233274
2021-03-21,14,98.92963190382112
2021-03-21,15,99.18293303487478
2021-03-21,16,99.03733854811854
2021-03-21,17,98.37573089632168
2021-03-21,18,95.46148199887477
2021-03-21,19,89.61987924427588
2021-03-21,20,82.57714000885248
2021-03-21,21,79.61970118229526
2021-03-21,22,77.15625898113436
2021-03-21,23,75.68703104746203
2021-03-22,0,56.66530411425072
2021-03-22,1,55.59166741472384
2021-03-22,2,54.4619465988589
2021-03-22,5,54.0245388714872
2021-03-22,6,55.61958536073831
2021-03-22,7,59.98845569930538
2021-03-22,8,63.93199857628715
2021-03-22,9,67.09955275071765
2021-03-22,10,70.23269902554519
2021-03-22,11,74.10862709846903
2021-03-22,12,77.59854213279085
2021-03-22,13,79.19856283815885
2021-03-22,14,80.10684946361151
2021-03-22,15,80.49986712012122
2021-03-22,16,80.50413909399009
2021-03-22,17,80.0010961059437
2021-03-22,18,78.21975440008632
2021-03-22,19,75.13753685582452
2021-03-22,21,68.33848077083199
2021-03-22,22,66.05533269558298
2021-03-22,23,64.76659524295592
2021-03-23,0,54.29520944491025
2021-03-23,1,53.398736969629205
2021-03-23,6,54.243439502972706
2021-03-23,7,58.756243730653914
2021-03-23,8,62.835883007031555
