date,hour,demand
2021-03-01,0,55.72583817455072
2021-03-01,1,55.98145947206435
2021-03-01,2,56.485438542405134
2021-03-01,3,56.48495632429376
2021-03-01,5,57.17567088892552
2021-03-01,6,57.6796499592663
2021-03-01,7,61.98868655524184
2021-03-01,8,65.55048880673496
2021-03-01,9,67.67347498767145
2021-03-01,10,69.3085385001509
2021-03-01,11,71.86566774749363
2021-03-01,12,74.25812414327388
2021-03-01,13,74.76210321361465
2021-03-01,14,75.26608228395543
2021-03-01,15,75.77006135429622
2021-03-01,16,76.27404042463698
2021-03-01,17,76.77801949497777
2021-03-01,18,76.4736871029162
2021-03-01,19,75.3273403981105
2021-03-01,20,72.90426410956456
2021-03-01,21,72.50442314206354
2021-03-01,22,71.36976085498245
2021-03-01,23,70.77083465188574
2021-03-02,0,56.216466070053514
2021-03-02,1,56.47208736756714
2021-03-02,2,56.97606643790792
2021-03-02,4,57.16231971408753
2021-03-02,6,58.17027785476909
2021-03-02,7,62.47931445074463
2021-03-02,8,66.04111670223776
2021-03-02,9,68.16410288317424
2021-03-02,10,69.79916639565369
2021-03-02,11,72.35629564299643
2021-03-02,12,74.74875203877666
2021-03-02,13,75.25273110911743
2021-03-02,14,75.75671017945822
2021-03-02,15,76.260689249799
2021-03-02,16,76.76466832013978
2021-03-02,17,77.26864739048057
2021-03-02,18,76.96431499841898
2021-03-02,19,75.81796829361329
2021-03-02,20,73.39489200506736
2021-03-02,21,72.99505103756633
2021-03-02,22,71.86038875048524
2021-03-02,23,71.26146254738852
2021-03-03,0,56.86048675730435
2021-03-03,2,57.62008712515876
2021-03-03,3,57.61960490704739
2021-03-03,4,57.80634040133837
2021-03-03,5,58.31031947167914
2021-03-03,6,58.81429854201993
2021-03-03,7,63.12333513799547
2021-03-03,8,66.6851373894886
2021-03-03,9,68.80812357042508
2021-03-03,10,70.44318708290453
2021-03-03,11,73.00031633024727
2021-03-03,12,75.39277272602749
2021-03-03,13,75.89675179636828
2021-03-03,14,76.40073086670905
2021-03-03,15,76.90470993704983
2021-03-03,16,77.40868900739062
2021-03-03,17,77.9126680777314
2021-03-03,18,77.60833568566983
2021-03-03,19,76.46198898086413
2021-03-03,20,74.03891269231819
2021-03-03,21,73.63907172481717
2021-03-03,22,72.50440943773609
2021-03-03,23,71.90548323463935
2021-03-04,0,57.301231764013195
2021-03-04,1,57.55685306152682
2021-03-04,2,58.060832131867606
