date,hour,demand
2021-03-01,0,67.65688513264598
2021-03-01,1,63.63483946041686
2021-03-01,2,59.0293819575388
2021-03-01,3,55.52598184256903
2021-03-01,5,56.739171650766366
2021-03-01,6,60.666349044922725
2021-03-01,7,65.22506302724209
2021-03-01,8,69.9808910926627
2021-03-01,9,75.30350229828859
2021-03-01,10,81.49390565837659
2021-03-01,11,88.02631267569342
2021-03-01,12,93.70484580096347
2021-03-01,13,97.54246696797863
2021-03-01,14,99.41768961286391
2021-03-01,15,99.82550827752817
2021-03-01,16,99.02605273851569
2021-03-01,17,96.56506804309507
2021-03-01,18,91.77244036367688
2021-03-01,19,84.79185023426098
2021-03-01,20,77.04265814079754
2021-03-01,21,70.4801658217227
2021-03-01,22,66.19562409925987
2021-03-01,23,63.625899184459485
2021-03-02,0,61.16248258758159
2021-03-02,1,57.67288679545548
2021-03-02,2,53.586290904354385
2021-03-02,4,50.223055369825886
2021-03-02,6,57.10752082036967
2021-03-02,7,62.07868005777897
2021-03-02,8,67.22042617371864
2021-03-02,9,72.90152117897337
2021-03-02,10,79.42242229037207
2021-03-02,11,86.25713450818958
2021-03-02,12,92.2099053317301
2021-03-02,13,96.29413601391165
2021-03-02,14,98.3890730614551
2021-03-02,15,98.9907144117876
2021-03-02,16,98.36043759053189
2021-03-02,17,96.04545162310511
2021-03-02,18,91.37729302187526
2021-03-02,19,84.50144783970185
2021-03-02,20,76.8392051993791
2021-03-02,21,70.34788609695599
2021-03-02,22,66.1208187397857
2021-03-02,23,63.59697279618552
2021-03-03,0,61.16993810860352
2021-03-03,2,53.64620878844654
2021-03-03,3,50.66505798082483
2021-03-03,4,50.3212275124649
2021-03-03,5,52.85900956157643
2021-03-03,6,57.243531953477245
2021-03-03,7,62.23711344590722
2021-03-03,8,67.4052207877201
2021-03-03,9,73.11758308829856
2021-03-03,10,79.67542863581528
2021-03-03,11,86.55333523621292
2021-03-03,12,92.55592603960577
2021-03-03,13,96.69678518529416
2021-03-03,14,98.85515682925197
2021-03-03,15,99.52686183003634
2021-03-03,16,98.97293917810136
2021-03-03,17,96.74011369252614
2021-03-03,18,92.15931002651276
2021-03-03,19,85.37529465384318
2021-03-03,20,77.80855090781726
2021-03-03,21,71.41553051422517
2021-03-03,22,67.2886524903751
2021-03-03,23,64.86596141216995
2021-03-04,0,62.540130200433595
2021-03-04,1,59.17984960090026
2021-03-04,2,55.21546853916554
2021-03-04,4,52.07997329623445
2021-03-04,6,59.17743371525415
2021-03-04,7,64.25229779264977
2021-03-04,8,69.49730131291544
2021-03-04,9,75.28223772813816
2021-03-04,10,81.908572223728
2021-03-04,11,88.85129457895479
2021-03-04,12,94.91561429667861
2021-03-04,13,99.11587229081938
2021-03-04,14,101.33223272615638
2021-03-04,15,102.0615893323273
2021-03-04,16,101.56619339424958
2021-03-04,17,99.39410509493246
2021-03-04,18,94.87768844840393
2021-03-04,19,88.16323173683693
2021-03-04,20,80.6727987991098
2021-03-04,21,74.36445492240402
2021-03-04,22,70.33223855549709
2021-03-04,23,68.01579121580686
2021-03-05,0,65.80933112744958
2021-03-05,1,62.58301317529498
2021-03-05,2,58.768539777462905
2021-03-05,3,56.05073633111799
2021-03-05,4,55.98538243090519
2021-03-05,5,58.81708170558518
2021-03-05,6,63.51118623885299
2021-03-05,7,68.83014302518558
2021-03-05,8,74.33944203629633
2021-03-05,9,80.40872156946617
2021-03-05,10,87.33899615622056
2021-03-05,11,94.60449825191535
2021-03-05,12,101.00936582922026
2021-03-05,13,105.56655035399916
2021-03-05,14,108.15450887999188
2021-03-05,15,109.26811467928647
2021-03-05,16,109.16729365303883
2021-03-05,17,107.39748819184723
2021-03-05,18,103.28816866082951
2021-03-05,19,96.98247431202044
2021-03-05,20,89.89908880765883
2021-03-05,21,83.99249389111928
2021-03-05,22,80.35297216921822
2021-03-05,23,78.41627106146055
2021-03-06,0,76.572613119056
2021-03-06,1,73.6880949079048
2021-03-06,2,70.1903386410458
2021-03-06,4,67.94919128178115
2021-03-06,7,81.32031944351606
2021-03-06,8,86.91431526847423
2021-03-06,9,93.01762901587546
2021-03-06,10,99.92855228054142
2021-03-06,11,107.11894359820046
2021-03-06,12,113.39094875102592
2021-03-06,13,117.75593809014228
2021-03-06,14,120.09122423016511
2021-03-06,15,120.89099419800914
2021-03-06,16,120.41496299097466
2021-03-06,17,118.20884996153421
2021-03-06,18,113.60289801452885
2021-03-06,19,106.74151727614095
2021-03-06,20,99.04515833327392
2021-03-06,21,92.47055855030314
2021-03-06,22,88.11073245826299
2021-03-06,23,85.40461835594418
2021-03-07,0,82.74606646993287
2021-03-07,1,79.00521106639285
2021-03-07,2,74.61409095105674
2021-03-07,3,71.25823187167609
2021-03-07,4,70.49448190480707
2021-03-07,5,72.56888257462376
2021-03-07,7,80.89822474526837
2021-03-07,8,85.48579614751793
2021-03-07,9,90.58381313834423
2021-03-07,10,96.49649056416396
2021-03-07,11,102.70157609928077
2021-03-07,12,108.00701871984123
2021-03-07,13,111.429854962388
2021-03-07,14,112.85287686767074
2021-03-07,15,112.7755162134834
2021-03-07,16,111.462452495601
2021-03-07,17,108.46404655693847
2021-03-07,18,103.11482029519169
2021-03-07,19,95.56306451709898
2021-03-07,20,87.2326804112153
2021-03-07,21,80.08339846571634
2021-03-07,22,75.2107460967106
2021-03-07,23,72.05567635271228
2021-03-08,0,69.0135432065097
2021-03-08,1,64.95546593227157
2021-03-08,2,60.31394705924439
2021-03-08,3,56.774457409599975
2021-03-08,4,55.89327923268883
2021-03-08,6,61.80640304812061
2021-03-08,7,66.32893086356786
2021-03-08,8,71.04855260863549
2021-03-08,9,76.33493894133575
